Player,composite,avgFinish,top5%,top10%,top20%,cutProb%,yearsOfData,yearsPlayed
Viktor Hovland,3.186545527139903,33.0,29.4,43.3,60.2,83.5,5,5.0
Matt Fitzpatrick,1.622488371665398,39.3,11.0,19.7,34.0,69.0,5,
Nick Taylor,1.34604375522821,40.2,9.0,16.7,29.8,66.0,5,
Jordan Spieth,0.9951661073858604,42.6,6.7,13.0,24.6,61.9,5,5.0
Xander Schauffele,2.164422892867401,43.1,15.9,26.7,42.6,74.5,5,5.0
Nicolai Højgaard,1.3208017785935202,43.3,8.7,16.1,29.1,65.5,3,5.0
Jacob Bridgeman,1.5083752056224229,43.4,10.1,18.4,32.3,67.9,3,5.0
Kevin Roy,0.6930301266851394,45.2,5.1,10.4,20.9,58.3,3,5.0
Seamus Power,0.5014352143813957,47.1,4.4,9.1,18.4,55.6,5,5.0
Doug Ghim,0.9846922907181056,47.7,6.7,13.0,24.7,61.7,5,5.0
Zach Bauchou,0.43514499736161005,47.9,4.1,8.5,17.8,55.0,1,
Tony Finau,0.6687579967930936,48.0,5.0,10.2,20.4,57.8,5,
Rasmus Højgaard,0.23779332220604177,49.2,3.4,7.3,15.6,52.6,2,5.0
David Ford,1.8070078869480057,49.2,12.4,22.0,36.7,70.8,1,
Dan Brown,0.8182971837460784,49.4,5.7,11.3,22.2,59.7,1,
Davis Thompson,0.8748132571914236,50.0,6.0,12.0,23.1,60.6,4,
Christiaan Bezuidenhout,0.26297611429134504,50.2,3.5,7.4,15.8,52.8,5,5.0
Ricky Castillo,0.6476999309517457,50.5,4.9,10.0,20.0,57.4,2,5.0
Andrew Putnam,0.1565501574926266,50.6,3.1,6.7,14.4,51.3,5,5.0
Patrick Rodgers,0.7681506653851679,50.9,5.5,11.2,21.7,58.8,5,
John Parry,0.39244964241291563,51.8,4.0,8.3,17.2,54.5,1,
Sam Ryder,0.23022320460129556,51.9,3.4,7.2,15.5,52.4,5,5.0
Justin Thomas,1.6421763844371637,52.4,11.1,20.0,34.3,69.4,4,5.0
Patrick Cantlay,1.9298316547914371,52.5,13.7,23.7,39.0,72.1,5,
Matt Kuchar,0.27302466485493204,52.8,3.4,7.5,15.7,52.8,4,5.0
Taylor Moore,0.294334887145742,53.7,3.6,7.6,16.2,53.5,5,5.0
Brooks Koepka,1.8172009254115091,54.0,12.6,22.0,36.9,70.8,2,
Ryo Hisatsune,1.3848865233981031,54.4,9.2,16.9,30.2,66.2,3,5.0
Michael Kim,0.000492381033971724,54.6,2.8,6.1,13.5,49.7,4,5.0
Mark Hubbard,-0.2795858073740841,54.8,2.0,4.6,10.9,46.0,5,5.0
David Skinns,-0.2615839340411269,55.1,2.1,4.8,11.0,46.8,3,5.0
Jesper Svensson,0.043470120374991573,55.3,2.8,6.2,13.6,50.2,2,5.0
Austin Smotherman,1.599097359861583,55.7,10.6,19.1,33.3,68.4,4,
Adam Hadwin,-0.5693425431158826,55.8,1.5,3.5,8.8,42.6,4,5.0
Rico Hoey,0.6103424711555396,56.2,4.9,9.9,19.7,57.1,3,5.0
Lucas Glover,0.5668846188552431,56.7,4.7,9.5,19.3,56.8,5,5.0
Danny Willett,-0.5585660367300558,57.0,1.5,3.6,8.8,42.5,2,5.0
Brandt Snedeker,-0.6965614371076742,57.3,1.3,3.2,7.8,41.0,3,5.0
J.J. Spaun,1.2969773118961636,57.6,8.4,15.7,28.6,65.2,5,
Corey Conners,1.4919124822346739,57.6,10.0,18.1,31.9,67.5,5,5.0
Brice Garnett,-0.22206746315934667,57.7,2.1,4.7,11.3,46.9,5,5.0
Aaron Rai,0.9755146899248782,57.7,6.5,12.7,24.1,61.0,5,
Bud Cauley,1.0418688586395006,57.9,7.1,13.4,25.1,61.8,3,5.0
Denny McCarthy,0.19953587162911476,58.1,3.4,7.2,15.4,52.2,5,
Keegan Bradley,1.155080220869919,58.4,7.6,14.5,26.7,63.9,5,
Austin Eckroat,0.11442306858058737,58.6,3.1,6.6,14.4,51.0,4,
Paul Peterson,-0.5859897771448818,58.9,1.4,3.5,8.5,42.4,1,5.0
Zecheng Dou,0.6339435001824312,59.4,4.8,9.9,19.9,57.3,2,
Johnny Keefer,0.8435936556824497,59.5,5.8,11.6,22.6,60.1,1,
Max Homa,0.2552589872835463,59.7,3.5,7.5,15.8,52.8,5,
Matti Schmid,-0.23338045256187762,60.5,2.0,4.8,11.2,46.7,4,5.0
Emiliano Grillo,-0.2928083695361933,60.5,2.0,4.6,10.7,45.8,5,5.0
Neal Shipley,-0.9245961944434115,60.7,1.0,2.5,6.5,38.3,1,5.0
Sahith Theegala,0.3713220404966585,61.0,3.9,8.2,17.0,54.0,5,5.0
Henrik Norlander,0.37642433220592125,61.4,3.8,8.1,17.0,54.2,4,5.0
Adam Svensson,-0.045868250755755666,61.4,2.6,5.8,13.0,49.0,5,5.0
Kevin Streelman,-0.18888930562379014,61.5,2.2,5.0,11.7,47.5,4,
Mac Meissner,1.0009969480814191,61.6,6.8,13.2,24.8,61.7,3,5.0
Wyndham Clark,0.7621944492260104,62.8,5.5,11.1,21.6,58.8,5,
David Lipsky,0.31241082846679696,63.0,3.6,7.7,16.2,53.2,5,5.0
Jackson Suber,-0.6921688332136777,63.0,1.3,3.2,7.9,40.9,2,5.0
Karl Vilips,-0.8539075736433983,63.2,1.1,2.8,7.1,39.1,2,5.0
Mackenzie Hughes,-0.0707295550167707,63.7,2.5,5.6,12.6,48.7,5,5.0
Lee Hodges,0.8683054920844402,63.8,5.9,11.8,22.9,60.2,5,
Andrew Novak,0.04993895631408103,63.9,2.8,6.2,13.7,50.2,5,5.0
Sungjae Im,0.2742709724519275,64.2,3.5,7.5,15.9,53.0,4,
Taylor Pendrith,1.0444896502062526,64.2,7.0,13.5,25.3,62.4,5,
Chandler Blanchet,-0.6296141952560734,64.4,1.4,3.4,8.3,41.8,1,
Kevin Yu,-0.0789665693057431,65.0,2.4,5.6,12.5,48.6,4,5.0
Alex Smalley,0.7955546619086274,65.2,5.8,11.3,22.0,59.4,5,5.0
Danny Walker,-0.9679290105758631,65.3,1.0,2.5,6.3,37.7,2,5.0
Ben Griffin,1.0648492335540818,65.7,7.1,13.7,25.7,62.7,4,5.0
Pierceson Coody,0.9946905055305415,66.6,6.7,13.1,24.6,61.7,3,
